"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-13 06:15:00",9382,302,"COMPASS_CRC_TR",11.94,0.694,0.664,0.504,0.538,0.438,0.421,0,0.005,-0.009,0.467,0.469,0.516
"2022-10-13 06:30:00",9383,302,"COMPASS_CRC_TR",11.94,0.694,0.664,0.504,0.538,0.438,0.421,0,0.005,-0.008,0.466,0.469,0.516
"2022-10-13 06:45:00",9384,302,"COMPASS_CRC_TR",11.94,0.692,0.66,0.504,0.537,0.436,0.417,-0.001,0.005,-0.008,0.465,0.469,0.516
"2022-10-13 07:00:00",9385,302,"COMPASS_CRC_TR",11.94,0.69,0.657,0.504,0.537,0.435,0.412,-0.002,0.005,-0.008,0.465,0.468,0.516
"2022-10-13 07:15:00",9386,302,"COMPASS_CRC_TR",11.94,0.69,0.653,0.504,0.536,0.434,0.404,-0.002,0.005,-0.008,0.464,0.468,0.516
"2022-10-13 07:30:00",9387,302,"COMPASS_CRC_TR",11.94,0.69,0.647,0.503,0.535,0.434,0.394,-0.001,0.006,-0.008,0.462,0.468,0.516
"2022-10-13 07:45:00",9388,302,"COMPASS_CRC_TR",11.94,0.691,0.64,0.503,0.535,0.435,0.386,0,0.007,-0.008,0.46,0.468,0.516
"2022-10-13 08:00:00",9389,302,"COMPASS_CRC_TR",11.94,0.691,0.629,0.503,0.535,0.435,0.379,0.001,0.008,-0.008,0.457,0.467,0.516
"2022-10-13 08:15:00",9390,302,"COMPASS_CRC_TR",11.94,0.691,0.621,0.502,0.535,0.434,0.374,0.001,0.009,-0.008,0.455,0.467,0.517
"2022-10-13 08:30:00",9391,302,"COMPASS_CRC_TR",11.94,0.69,0.615,0.502,0.534,0.434,0.37,0.001,0.01,-0.008,0.452,0.467,0.517
"2022-10-13 08:45:00",9392,302,"COMPASS_CRC_TR",11.94,0.69,0.609,0.502,0.534,0.434,0.366,0.002,0.011,-0.007,0.45,0.467,0.517
"2022-10-13 09:00:00",9393,302,"COMPASS_CRC_TR",11.94,0.69,0.602,0.502,0.533,0.434,0.362,0.002,0.011,-0.007,0.448,0.467,0.517
"2022-10-13 09:15:00",9394,302,"COMPASS_CRC_TR",11.94,0.691,0.598,0.501,0.533,0.434,0.358,0.002,0.012,-0.007,0.445,0.466,0.517
"2022-10-13 09:30:00",9395,302,"COMPASS_CRC_TR",11.94,0.691,0.594,0.501,0.533,0.435,0.355,0.002,0.012,-0.007,0.443,0.466,0.518
"2022-10-13 09:45:00",9396,302,"COMPASS_CRC_TR",11.94,0.692,0.587,0.501,0.532,0.436,0.351,0.001,0.011,-0.007,0.441,0.466,0.518
"2022-10-13 10:00:00",9397,302,"COMPASS_CRC_TR",11.94,0.692,0.579,0.501,0.532,0.435,0.347,0.001,0.011,-0.006,0.438,0.465,0.518
"2022-10-13 10:15:00",9398,302,"COMPASS_CRC_TR",11.94,0.691,0.57,0.501,0.53,0.434,0.343,0,0.01,-0.006,0.436,0.465,0.518
"2022-10-13 10:30:00",9399,302,"COMPASS_CRC_TR",11.94,0.692,0.566,0.501,0.529,0.433,0.341,0,0.008,-0.005,0.433,0.465,0.517
"2022-10-13 10:45:00",9400,302,"COMPASS_CRC_TR",11.94,0.693,0.561,0.501,0.527,0.432,0.339,-0.001,0.007,-0.005,0.43,0.464,0.517
"2022-10-13 11:00:00",9401,302,"COMPASS_CRC_TR",11.94,0.696,0.559,0.502,0.525,0.432,0.338,-0.001,0.006,-0.005,0.427,0.464,0.517
"2022-10-13 11:15:00",9402,302,"COMPASS_CRC_TR",11.94,0.696,0.554,0.502,0.523,0.431,0.337,-0.001,0.005,-0.004,0.425,0.464,0.517
"2022-10-13 11:30:00",9403,302,"COMPASS_CRC_TR",11.94,0.697,0.554,0.502,0.519,0.43,0.338,-0.002,0.005,-0.004,0.424,0.464,0.516
"2022-10-13 11:45:00",9404,302,"COMPASS_CRC_TR",11.94,0.698,0.554,0.502,0.517,0.431,0.339,-0.002,0.005,-0.004,0.423,0.464,0.516
"2022-10-13 12:00:00",9405,302,"COMPASS_CRC_TR",11.94,0.698,0.554,0.503,0.515,0.433,0.342,-0.002,0.005,-0.003,0.423,0.465,0.515
"2022-10-13 12:15:00",9406,302,"COMPASS_CRC_TR",11.94,0.699,0.555,0.503,0.512,0.434,0.344,-0.003,0.006,-0.003,0.423,0.464,0.514
"2022-10-13 12:30:00",9407,302,"COMPASS_CRC_TR",11.94,0.698,0.555,0.503,0.51,0.436,0.347,-0.003,0.006,-0.003,0.424,0.465,0.514
"2022-10-13 12:45:00",9408,302,"COMPASS_CRC_TR",11.94,0.699,0.558,0.503,0.509,0.437,0.349,-0.003,0.007,-0.003,0.426,0.465,0.513
"2022-10-13 13:00:00",9409,302,"COMPASS_CRC_TR",11.94,0.7,0.56,0.503,0.508,0.44,0.35,-0.002,0.007,-0.003,0.426,0.465,0.513
"2022-10-13 13:15:00",9410,302,"COMPASS_CRC_TR",11.94,0.7,0.56,0.503,0.508,0.444,0.35,-0.002,0.007,-0.003,0.427,0.465,0.513
"2022-10-13 13:30:00",9411,302,"COMPASS_CRC_TR",11.94,0.702,0.56,0.503,0.507,0.446,0.351,-0.003,0.007,-0.003,0.428,0.465,0.514
"2022-10-13 13:45:00",9412,302,"COMPASS_CRC_TR",11.94,0.701,0.56,0.503,0.506,0.448,0.351,-0.003,0.006,-0.003,0.428,0.465,0.514
"2022-10-13 14:00:00",9413,302,"COMPASS_CRC_TR",11.94,0.698,0.563,0.504,0.508,0.451,0.355,-0.004,0.007,-0.003,0.431,0.466,0.514
"2022-10-13 14:15:00",9414,302,"COMPASS_CRC_TR",11.94,0.698,0.575,0.503,0.511,0.453,0.356,-0.004,0.008,-0.003,0.433,0.465,0.513
"2022-10-13 14:30:00",9415,302,"COMPASS_CRC_TR",11.94,0.7,0.57,0.504,0.512,0.455,0.355,-0.004,0.008,-0.003,0.433,0.465,0.513
"2022-10-13 14:45:00",9416,302,"COMPASS_CRC_TR",11.94,0.698,0.564,0.504,0.511,0.453,0.353,-0.003,0.008,-0.003,0.433,0.465,0.513
"2022-10-13 15:00:00",9417,302,"COMPASS_CRC_TR",11.94,0.697,0.561,0.504,0.509,0.452,0.353,-0.003,0.01,-0.003,0.434,0.466,0.513
"2022-10-13 15:15:00",9418,302,"COMPASS_CRC_TR",11.94,0.699,0.568,0.503,0.51,0.453,0.355,-0.002,0.009,-0.003,0.435,0.466,0.513
"2022-10-13 15:30:00",9419,302,"COMPASS_CRC_TR",11.94,0.703,0.571,0.504,0.51,0.456,0.354,-0.003,0.006,-0.003,0.435,0.466,0.514
"2022-10-13 15:45:00",9420,302,"COMPASS_CRC_TR",11.94,0.704,0.566,0.505,0.51,0.457,0.354,-0.003,0.004,-0.003,0.434,0.466,0.515
"2022-10-13 16:00:00",9421,302,"COMPASS_CRC_TR",11.94,0.706,0.567,0.505,0.51,0.458,0.356,-0.002,0.005,-0.003,0.436,0.466,0.516
"2022-10-13 16:15:00",9422,302,"COMPASS_CRC_TR",11.94,0.707,0.572,0.505,0.511,0.46,0.359,-0.001,0.008,-0.003,0.438,0.467,0.516
"2022-10-13 16:30:00",9423,302,"COMPASS_CRC_TR",11.94,0.705,0.576,0.504,0.512,0.462,0.361,0,0.017,-0.003,0.441,0.466,0.517
"2022-10-13 16:45:00",9424,302,"COMPASS_CRC_TR",11.94,0.704,0.58,0.504,0.513,0.464,0.364,-0.001,0.009,-0.004,0.443,0.467,0.518
"2022-10-13 17:00:00",9425,302,"COMPASS_CRC_TR",11.94,0.706,0.586,0.504,0.515,0.467,0.365,0,0.011,-0.004,0.444,0.467,0.518
"2022-10-13 17:15:00",9426,302,"COMPASS_CRC_TR",11.94,0.709,0.582,0.505,0.518,0.471,0.364,0,0.013,-0.003,0.444,0.467,0.52
"2022-10-13 17:30:00",9427,302,"COMPASS_CRC_TR",11.94,0.713,0.581,0.505,0.52,0.474,0.365,0.001,0.011,-0.003,0.443,0.467,0.521
"2022-10-13 17:45:00",9428,302,"COMPASS_CRC_TR",11.94,0.716,0.586,0.504,0.522,0.477,0.37,0.002,0.012,-0.003,0.445,0.468,0.522
"2022-10-13 18:00:00",9429,302,"COMPASS_CRC_TR",11.94,0.718,0.592,0.503,0.525,0.48,0.374,0.003,0.013,-0.003,0.447,0.468,0.523
"2022-10-13 18:15:00",9430,302,"COMPASS_CRC_TR",11.94,0.719,0.595,0.504,0.526,0.48,0.377,0.004,0.013,-0.003,0.449,0.469,0.523
"2022-10-13 18:30:00",9431,302,"COMPASS_CRC_TR",11.94,0.72,0.6,0.504,0.528,0.482,0.381,0.005,0.014,-0.004,0.452,0.469,0.524
"2022-10-13 18:45:00",9432,302,"COMPASS_CRC_TR",11.94,0.72,0.604,0.504,0.53,0.485,0.384,0.006,0.014,-0.004,0.453,0.469,0.524
"2022-10-13 19:00:00",9433,302,"COMPASS_CRC_TR",11.94,0.719,0.608,0.504,0.532,0.486,0.386,0.006,0.014,-0.004,0.455,0.469,0.525
"2022-10-13 19:15:00",9434,302,"COMPASS_CRC_TR",11.94,0.718,0.609,0.504,0.533,0.487,0.39,0.007,0.018,-0.004,0.457,0.47,0.526
"2022-10-13 19:30:00",9435,302,"COMPASS_CRC_TR",11.94,0.704,0.599,0.5,0.527,0.475,0.383,0.03,0.141,0.023,0.452,0.464,0.519
"2022-10-13 19:45:00",9436,302,"COMPASS_CRC_TR",11.94,0.704,0.604,0.499,0.527,0.473,0.386,0.026,0.192,0.017,0.452,0.464,0.518
"2022-10-13 20:00:00",9437,302,"COMPASS_CRC_TR",11.94,0.705,0.608,0.501,0.529,0.475,0.388,0.014,0.138,0.005,0.455,0.465,0.52
"2022-10-13 20:15:00",9438,302,"COMPASS_CRC_TR",11.94,0.703,0.606,0.502,0.53,0.474,0.387,0.012,0.128,0.003,0.456,0.465,0.52
"2022-10-13 20:30:00",9439,302,"COMPASS_CRC_TR",11.94,0.7,0.601,0.502,0.528,0.474,0.386,0.012,0.124,0.002,0.456,0.465,0.52
"2022-10-13 20:45:00",9440,302,"COMPASS_CRC_TR",11.94,0.701,0.603,0.503,0.529,0.475,0.388,0.011,0.122,0.002,0.455,0.465,0.52
"2022-10-13 21:00:00",9441,302,"COMPASS_CRC_TR",11.94,0.703,0.607,0.503,0.53,0.477,0.39,0.011,0.121,0.002,0.456,0.465,0.521
"2022-10-13 21:15:00",9442,302,"COMPASS_CRC_TR",11.94,0.704,0.61,0.503,0.531,0.478,0.392,0.011,0.119,0.001,0.456,0.465,0.521
"2022-10-13 21:30:00",9443,302,"COMPASS_CRC_TR",11.94,0.701,0.609,0.504,0.531,0.477,0.392,0.01,0.118,0.001,0.457,0.465,0.521
"2022-10-13 21:45:00",9444,302,"COMPASS_CRC_TR",11.94,0.695,0.605,0.504,0.529,0.473,0.389,0.008,0.115,0.001,0.457,0.465,0.52
"2022-10-13 22:00:00",9445,302,"COMPASS_CRC_TR",11.94,0.697,0.608,0.504,0.53,0.473,0.389,0.007,0.111,0,0.457,0.465,0.519
"2022-10-13 22:15:00",9446,302,"COMPASS_CRC_TR",11.94,0.7,0.613,0.504,0.532,0.474,0.391,0.007,0.11,0,0.458,0.465,0.519
"2022-10-13 22:30:00",9447,302,"COMPASS_CRC_TR",11.94,0.702,0.615,0.504,0.533,0.475,0.394,0.008,0.11,-0.001,0.459,0.465,0.519
"2022-10-13 22:45:00",9448,302,"COMPASS_CRC_TR",11.94,0.705,0.619,0.504,0.535,0.479,0.398,0.01,0.112,-0.001,0.46,0.465,0.52
"2022-10-13 23:00:00",9449,302,"COMPASS_CRC_TR",11.94,0.707,0.619,0.505,0.536,0.48,0.399,0.011,0.111,-0.001,0.461,0.465,0.52
"2022-10-13 23:15:00",9450,302,"COMPASS_CRC_TR",11.94,0.708,0.621,0.504,0.537,0.481,0.401,0.011,0.111,-0.001,0.461,0.465,0.521
"2022-10-13 23:30:00",9451,302,"COMPASS_CRC_TR",11.94,0.709,0.623,0.503,0.538,0.483,0.404,0.012,0.111,-0.001,0.462,0.466,0.521
"2022-10-13 23:45:00",9452,302,"COMPASS_CRC_TR",11.94,0.709,0.623,0.501,0.538,0.486,0.406,0.013,0.111,-0.001,0.464,0.466,0.521
"2022-10-14 00:00:00",9453,302,"COMPASS_CRC_TR",11.94,0.709,0.623,0.499,0.538,0.486,0.408,0.015,0.11,-0.001,0.465,0.467,0.521
"2022-10-14 00:15:00",9454,302,"COMPASS_CRC_TR",11.94,0.709,0.626,0.497,0.538,0.486,0.411,0.016,0.11,0,0.466,0.468,0.521
"2022-10-14 00:30:00",9455,302,"COMPASS_CRC_TR",11.94,0.709,0.627,0.496,0.538,0.486,0.413,0.017,0.11,0,0.467,0.468,0.521
"2022-10-14 00:45:00",9456,302,"COMPASS_CRC_TR",11.94,0.709,0.629,0.495,0.537,0.486,0.415,0.018,0.11,0,0.468,0.468,0.521
"2022-10-14 01:00:00",9457,302,"COMPASS_CRC_TR",11.94,0.709,0.63,0.495,0.537,0.485,0.417,0.018,0.11,0,0.469,0.469,0.522
"2022-10-14 01:15:00",9458,302,"COMPASS_CRC_TR",11.94,0.71,0.634,0.494,0.537,0.486,0.42,0.018,0.11,0,0.47,0.469,0.522
"2022-10-14 01:30:00",9459,302,"COMPASS_CRC_TR",11.94,0.711,0.636,0.495,0.537,0.487,0.42,0.018,0.11,0.001,0.47,0.469,0.523
"2022-10-14 01:45:00",9460,302,"COMPASS_CRC_TR",11.94,0.712,0.638,0.496,0.538,0.484,0.422,0.017,0.109,0.001,0.47,0.469,0.524
"2022-10-14 02:00:00",9461,302,"COMPASS_CRC_TR",11.94,0.712,0.638,0.497,0.538,0.481,0.423,0.017,0.109,0,0.47,0.469,0.523
"2022-10-14 02:15:00",9462,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.498,0.539,0.48,0.425,0.017,0.11,0,0.471,0.469,0.523
"2022-10-14 02:30:00",9463,302,"COMPASS_CRC_TR",11.94,0.713,0.64,0.499,0.539,0.476,0.426,0.017,0.109,0,0.471,0.469,0.523
"2022-10-14 02:45:00",9464,302,"COMPASS_CRC_TR",11.94,0.713,0.642,0.499,0.539,0.477,0.428,0.018,0.109,0,0.471,0.469,0.523
"2022-10-14 03:00:00",9465,302,"COMPASS_CRC_TR",11.94,0.713,0.644,0.499,0.539,0.477,0.43,0.018,0.109,0,0.472,0.469,0.523
"2022-10-14 03:15:00",9466,302,"COMPASS_CRC_TR",11.94,0.714,0.646,0.5,0.539,0.477,0.431,0.018,0.109,0,0.472,0.469,0.523
"2022-10-14 03:30:00",9467,302,"COMPASS_CRC_TR",11.94,0.712,0.645,0.5,0.539,0.475,0.431,0.018,0.108,0,0.472,0.469,0.523
"2022-10-14 03:45:00",9468,302,"COMPASS_CRC_TR",11.94,0.713,0.646,0.5,0.539,0.474,0.432,0.018,0.107,0,0.472,0.469,0.523
"2022-10-14 04:00:00",9469,302,"COMPASS_CRC_TR",11.94,0.713,0.646,0.501,0.539,0.472,0.431,0.018,0.106,0,0.472,0.469,0.523
"2022-10-14 04:15:00",9470,302,"COMPASS_CRC_TR",11.94,0.714,0.644,0.501,0.539,0.471,0.428,0.018,0.105,0,0.471,0.469,0.523
"2022-10-14 04:30:00",9471,302,"COMPASS_CRC_TR",11.94,0.714,0.64,0.502,0.539,0.467,0.424,0.018,0.103,-0.001,0.47,0.469,0.523
"2022-10-14 04:45:00",9472,302,"COMPASS_CRC_TR",11.94,0.714,0.638,0.503,0.539,0.466,0.42,0.018,0.101,-0.001,0.468,0.469,0.523
"2022-10-14 05:00:00",9473,302,"COMPASS_CRC_TR",11.94,0.714,0.636,0.503,0.539,0.466,0.417,0.017,0.099,-0.001,0.467,0.468,0.523
"2022-10-14 05:15:00",9474,302,"COMPASS_CRC_TR",11.94,0.713,0.63,0.504,0.539,0.461,0.412,0.016,0.097,-0.002,0.466,0.468,0.523
"2022-10-14 05:30:00",9475,302,"COMPASS_CRC_TR",11.94,0.713,0.626,0.504,0.539,0.46,0.41,0.016,0.096,-0.002,0.465,0.468,0.522
"2022-10-14 05:45:00",9476,302,"COMPASS_CRC_TR",11.94,0.713,0.627,0.504,0.54,0.463,0.411,0.016,0.096,-0.002,0.464,0.467,0.522
"2022-10-14 06:00:00",9477,302,"COMPASS_CRC_TR",11.94,0.713,0.629,0.504,0.54,0.466,0.413,0.017,0.096,-0.002,0.465,0.467,0.522
"2022-10-14 06:15:00",9478,302,"COMPASS_CRC_TR",11.94,0.714,0.632,0.503,0.54,0.467,0.415,0.017,0.096,-0.001,0.465,0.467,0.522
"2022-10-14 06:30:00",9479,302,"COMPASS_CRC_TR",11.94,0.714,0.635,0.502,0.541,0.468,0.417,0.016,0.097,-0.001,0.465,0.467,0.523
"2022-10-14 06:45:00",9480,302,"COMPASS_CRC_TR",11.94,0.714,0.635,0.501,0.541,0.468,0.418,0.017,0.096,-0.001,0.465,0.467,0.522
"2022-10-14 07:00:00",9481,302,"COMPASS_CRC_TR",11.94,0.714,0.638,0.5,0.54,0.468,0.418,0.017,0.096,0,0.466,0.467,0.522
"2022-10-14 07:15:00",9482,302,"COMPASS_CRC_TR",11.94,0.715,0.639,0.499,0.54,0.467,0.419,0.017,0.096,0,0.465,0.467,0.523
"2022-10-14 07:30:00",9483,302,"COMPASS_CRC_TR",11.94,0.714,0.637,0.499,0.54,0.467,0.419,0.018,0.095,0,0.465,0.468,0.523
"2022-10-14 07:45:00",9484,302,"COMPASS_CRC_TR",11.94,0.714,0.636,0.499,0.54,0.467,0.417,0.019,0.094,0,0.465,0.468,0.522
"2022-10-14 08:00:00",9485,302,"COMPASS_CRC_TR",11.94,0.714,0.634,0.5,0.54,0.467,0.413,0.019,0.093,0,0.464,0.468,0.522
"2022-10-14 08:15:00",9486,302,"COMPASS_CRC_TR",11.94,0.714,0.629,0.501,0.54,0.467,0.409,0.019,0.091,0,0.463,0.468,0.519
"2022-10-14 08:30:00",9487,302,"COMPASS_CRC_TR",11.94,0.714,0.622,0.501,0.54,0.468,0.4,0.018,0.089,0,0.461,0.468,0.519
"2022-10-14 08:45:00",9488,302,"COMPASS_CRC_TR",11.94,0.714,0.61,0.502,0.54,0.468,0.388,0.018,0.085,0,0.458,0.468,0.519
"2022-10-14 09:00:00",9489,302,"COMPASS_CRC_TR",11.94,0.715,0.597,0.502,0.54,0.468,0.377,0.016,0.081,0,0.454,0.468,0.52
"2022-10-14 09:15:00",9490,302,"COMPASS_CRC_TR",11.94,0.717,0.587,0.503,0.54,0.467,0.368,0.014,0.076,0,0.449,0.468,0.52
"2022-10-14 09:30:00",9491,302,"COMPASS_CRC_TR",11.94,0.716,0.575,0.503,0.54,0.466,0.361,0.012,0.07,0,0.444,0.468,0.52
"2022-10-14 09:45:00",9492,302,"COMPASS_CRC_TR",11.94,0.716,0.568,0.504,0.539,0.464,0.357,0.009,0.066,0,0.439,0.467,0.519
"2022-10-14 10:00:00",9493,302,"COMPASS_CRC_TR",11.94,0.715,0.566,0.504,0.538,0.463,0.355,0.007,0.063,0,0.435,0.467,0.519
"2022-10-14 10:15:00",9494,302,"COMPASS_CRC_TR",11.94,0.716,0.563,0.504,0.537,0.46,0.353,0.005,0.06,0,0.433,0.466,0.519
"2022-10-14 10:30:00",9495,302,"COMPASS_CRC_TR",11.94,0.717,0.561,0.505,0.535,0.457,0.35,0.003,0.057,0.001,0.43,0.466,0.519
"2022-10-14 10:45:00",9496,302,"COMPASS_CRC_TR",11.94,0.718,0.56,0.505,0.533,0.453,0.348,0.002,0.055,0.001,0.427,0.465,0.518
"2022-10-14 11:00:00",9497,302,"COMPASS_CRC_TR",11.94,0.718,0.555,0.506,0.529,0.448,0.347,0.001,0.053,0.002,0.424,0.465,0.517
"2022-10-14 11:15:00",9498,302,"COMPASS_CRC_TR",11.94,0.719,0.555,0.507,0.525,0.444,0.348,0,0.052,0.002,0.422,0.464,0.515
"2022-10-14 11:30:00",9499,302,"COMPASS_CRC_TR",11.94,0.72,0.556,0.507,0.521,0.444,0.351,-0.001,0.051,0.003,0.42,0.464,0.513
"2022-10-14 11:45:00",9500,302,"COMPASS_CRC_TR",11.94,0.721,0.557,0.507,0.517,0.444,0.354,-0.002,0.051,0.003,0.42,0.463,0.511
"2022-10-14 12:00:00",9501,302,"COMPASS_CRC_TR",11.94,0.722,0.558,0.508,0.514,0.445,0.356,-0.003,0.05,0.003,0.42,0.463,0.51
"2022-10-14 12:15:00",9502,302,"COMPASS_CRC_TR",11.94,0.722,0.557,0.508,0.51,0.445,0.356,-0.003,0.048,0.004,0.42,0.463,0.508
"2022-10-14 12:30:00",9503,302,"COMPASS_CRC_TR",11.94,0.723,0.558,0.508,0.506,0.446,0.355,-0.004,0.047,0.004,0.42,0.463,0.506
"2022-10-14 12:45:00",9504,302,"COMPASS_CRC_TR",11.94,0.722,0.558,0.509,0.503,0.447,0.355,-0.005,0.047,0.004,0.42,0.462,0.505
"2022-10-14 13:00:00",9505,302,"COMPASS_CRC_TR",11.94,0.721,0.558,0.509,0.5,0.45,0.356,-0.005,0.046,0.005,0.42,0.462,0.503
"2022-10-14 13:15:00",9506,302,"COMPASS_CRC_TR",11.94,0.722,0.56,0.509,0.499,0.453,0.356,-0.005,0.045,0.005,0.421,0.461,0.503
"2022-10-14 13:30:00",9507,302,"COMPASS_CRC_TR",11.94,0.722,0.559,0.51,0.498,0.454,0.356,-0.006,0.045,0.005,0.422,0.461,0.503
"2022-10-14 13:45:00",9508,302,"COMPASS_CRC_TR",11.94,0.721,0.559,0.51,0.497,0.456,0.357,-0.005,0.044,0.005,0.422,0.461,0.503
"2022-10-14 14:00:00",9509,302,"COMPASS_CRC_TR",11.94,0.722,0.562,0.51,0.497,0.457,0.357,-0.006,0.044,0.005,0.422,0.461,0.502
"2022-10-14 14:15:00",9510,302,"COMPASS_CRC_TR",11.94,0.724,0.565,0.511,0.497,0.459,0.357,-0.007,0.042,0.006,0.423,0.461,0.503
"2022-10-14 14:30:00",9511,302,"COMPASS_CRC_TR",11.94,0.722,0.563,0.511,0.497,0.458,0.357,-0.007,0.041,0.006,0.424,0.461,0.503
"2022-10-14 14:45:00",9512,302,"COMPASS_CRC_TR",11.94,0.723,0.566,0.512,0.497,0.46,0.359,-0.007,0.041,0.007,0.423,0.461,0.503
"2022-10-14 15:00:00",9513,302,"COMPASS_CRC_TR",11.94,0.724,0.566,0.512,0.498,0.462,0.36,-0.006,0.041,0.006,0.423,0.461,0.504
"2022-10-14 15:15:00",9514,302,"COMPASS_CRC_TR",11.94,0.721,0.565,0.512,0.498,0.463,0.36,-0.006,0.042,0.005,0.425,0.461,0.504
"2022-10-14 15:30:00",9515,302,"COMPASS_CRC_TR",11.94,0.719,0.564,0.512,0.497,0.464,0.36,-0.005,0.042,0.004,0.426,0.461,0.504
"2022-10-14 15:45:00",9516,302,"COMPASS_CRC_TR",11.94,0.718,0.566,0.511,0.498,0.466,0.362,-0.005,0.043,0.003,0.426,0.462,0.504
"2022-10-14 16:00:00",9517,302,"COMPASS_CRC_TR",11.94,0.716,0.566,0.511,0.498,0.467,0.362,-0.004,0.043,0.003,0.425,0.462,0.504
"2022-10-14 16:15:00",9518,302,"COMPASS_CRC_TR",11.94,0.716,0.568,0.511,0.499,0.469,0.364,-0.003,0.043,0.003,0.426,0.463,0.504
"2022-10-14 16:30:00",9519,302,"COMPASS_CRC_TR",11.94,0.716,0.57,0.511,0.5,0.469,0.365,-0.001,0.044,0.002,0.428,0.463,0.505
"2022-10-14 16:45:00",9520,302,"COMPASS_CRC_TR",11.94,0.716,0.572,0.511,0.5,0.47,0.366,0,0.044,0.002,0.427,0.463,0.506
"2022-10-14 17:00:00",9521,302,"COMPASS_CRC_TR",11.94,0.716,0.574,0.511,0.501,0.472,0.367,0.001,0.045,0.002,0.429,0.464,0.506
"2022-10-14 17:15:00",9522,302,"COMPASS_CRC_TR",11.94,0.717,0.576,0.511,0.503,0.473,0.369,0.001,0.046,0.001,0.433,0.464,0.507
"2022-10-14 17:30:00",9523,302,"COMPASS_CRC_TR",11.94,0.718,0.583,0.51,0.505,0.475,0.374,0.002,0.048,0.001,0.437,0.465,0.507
"2022-10-14 17:45:00",9524,302,"COMPASS_CRC_TR",11.94,0.721,0.593,0.509,0.509,0.48,0.382,0.003,0.05,0,0.441,0.466,0.509
"2022-10-14 18:00:00",9525,302,"COMPASS_CRC_TR",11.94,0.721,0.6,0.508,0.514,0.487,0.389,0.004,0.053,-0.001,0.446,0.466,0.511
"2022-10-14 18:15:00",9526,302,"COMPASS_CRC_TR",11.94,0.72,0.604,0.505,0.517,0.49,0.395,0.005,0.055,-0.002,0.45,0.467,0.513
"2022-10-14 18:30:00",9527,302,"COMPASS_CRC_TR",11.94,0.719,0.61,0.504,0.52,0.493,0.399,0.006,0.057,-0.003,0.453,0.468,0.514
"2022-10-14 18:45:00",9528,302,"COMPASS_CRC_TR",11.94,0.717,0.612,0.503,0.522,0.494,0.403,0.007,0.058,-0.003,0.455,0.469,0.516
"2022-10-14 19:00:00",9529,302,"COMPASS_CRC_TR",11.94,0.716,0.614,0.503,0.524,0.494,0.405,0.006,0.059,-0.003,0.458,0.469,0.517
"2022-10-14 19:15:00",9530,302,"COMPASS_CRC_TR",11.94,0.715,0.615,0.503,0.525,0.495,0.406,0.006,0.059,-0.002,0.46,0.469,0.518
"2022-10-14 19:30:00",9531,302,"COMPASS_CRC_TR",11.94,0.714,0.617,0.503,0.527,0.496,0.408,0.006,0.06,-0.002,0.462,0.469,0.52
"2022-10-14 19:45:00",9532,302,"COMPASS_CRC_TR",11.94,0.713,0.618,0.504,0.528,0.496,0.409,0.006,0.06,-0.002,0.463,0.469,0.521
"2022-10-14 20:00:00",9533,302,"COMPASS_CRC_TR",11.94,0.712,0.617,0.504,0.529,0.496,0.409,0.006,0.061,-0.002,0.464,0.469,0.521
"2022-10-14 20:15:00",9534,302,"COMPASS_CRC_TR",11.94,0.711,0.618,0.504,0.529,0.496,0.409,0.006,0.061,-0.001,0.465,0.469,0.522
"2022-10-14 20:30:00",9535,302,"COMPASS_CRC_TR",11.94,0.711,0.618,0.504,0.529,0.495,0.409,0.006,0.061,-0.001,0.466,0.469,0.522
"2022-10-14 20:45:00",9536,302,"COMPASS_CRC_TR",11.94,0.71,0.618,0.505,0.53,0.495,0.409,0.005,0.061,-0.001,0.466,0.469,0.523
"2022-10-14 21:00:00",9537,302,"COMPASS_CRC_TR",11.94,0.71,0.618,0.505,0.53,0.495,0.409,0.005,0.061,-0.001,0.467,0.469,0.523
"2022-10-14 21:15:00",9538,302,"COMPASS_CRC_TR",11.94,0.709,0.618,0.505,0.53,0.494,0.409,0.005,0.061,-0.001,0.467,0.468,0.523
"2022-10-14 21:30:00",9539,302,"COMPASS_CRC_TR",11.94,0.709,0.618,0.506,0.531,0.494,0.409,0.005,0.06,-0.001,0.467,0.468,0.523
"2022-10-14 21:45:00",9540,302,"COMPASS_CRC_TR",11.94,0.709,0.619,0.506,0.531,0.494,0.409,0.005,0.06,-0.002,0.467,0.468,0.523
"2022-10-14 22:00:00",9541,302,"COMPASS_CRC_TR",11.94,0.709,0.618,0.506,0.531,0.494,0.409,0.005,0.06,-0.002,0.467,0.468,0.523
